docno,rank,rank_promotion,scaled_rank_promotion,text
ROUND-04-034-FEHVQN$ROUND-04-034-DG0YZT_1_1,4.0,0.0,0.0,"iPhone users mostly like their advanced cameras and the help of Siri, while Samsung users like their interface and the freedom to connect with all sorts of devices.  The radio frequency link establishes a connection to the switching systems of a cell phone operator, which provides access to the public switched telephone network.  The best companies selling the device these days are Apple with their iPhones, Google with Pixel, and Samsung with their version.  iPhone users mostly like their advanced cameras and the help of Siri, while Samsung users like their interface and the freedom to connect with all sorts of devices.  In the contrary, Pixel users like the easy connection to google, such as the google assistant function, google document apps and the automatic back up for images, videos and texts. "
ROUND-04-034-FEHVQN$ROUND-04-034-DG0YZT_1_2,4.0,0.0,0.0,"The radio frequency link establishes a connection to the switching systems of a cell phone operator, which provides access to the public switched telephone network.   The radio frequency link establishes a connection to the switching systems of a cell phone operator, which provides access to the public switched telephone network.  The best companies selling the device these days are Apple with their iPhones, Google with Pixel, and Samsung with their version.  iPhone users mostly like their advanced cameras and the help of Siri, while Samsung users like their interface and the freedom to connect with all sorts of devices.  In the contrary, Pixel users like the easy connection to google, such as the google assistant function, google document apps and the automatic back up for images, videos and texts. "
ROUND-04-034-FEHVQN$ROUND-04-034-DG0YZT_1_3,1.0,3.0,1.0,"A cell phone (or a mobile phone) is a portable telephone that can make and receive calls over a radio frequency link while the user is moving within a telephone service area, as opposed to a fixed-location phone (landline phone).  The radio frequency link establishes a connection to the switching systems of a cell phone operator, which provides access to the public switched telephone network.  The best companies selling the device these days are Apple with their iPhones, Google with Pixel, and Samsung with their version.  iPhone users mostly like their advanced cameras and the help of Siri, while Samsung users like their interface and the freedom to connect with all sorts of devices.  In the contrary, Pixel users like the easy connection to google, such as the google assistant function, google document apps and the automatic back up for images, videos and texts. "
ROUND-04-034-FEHVQN$ROUND-04-034-DG0YZT_1_4,4.0,0.0,0.0,"The best companies selling the device these days are Apple with their iPhones, Google with Pixel, and Samsung with their version.  The radio frequency link establishes a connection to the switching systems of a cell phone operator, which provides access to the public switched telephone network.  The best companies selling the device these days are Apple with their iPhones, Google with Pixel, and Samsung with their version.  iPhone users mostly like their advanced cameras and the help of Siri, while Samsung users like their interface and the freedom to connect with all sorts of devices.  In the contrary, Pixel users like the easy connection to google, such as the google assistant function, google document apps and the automatic back up for images, videos and texts. "
ROUND-04-034-FEHVQN$ROUND-04-034-DG0YZT_1_5,4.0,0.0,0.0,"In the contrary, Pixel users like the easy connection to google, such as the google assistant function, google document apps and the automatic back up for images, videos and texts. The radio frequency link establishes a connection to the switching systems of a cell phone operator, which provides access to the public switched telephone network.  The best companies selling the device these days are Apple with their iPhones, Google with Pixel, and Samsung with their version.  iPhone users mostly like their advanced cameras and the help of Siri, while Samsung users like their interface and the freedom to connect with all sorts of devices.  In the contrary, Pixel users like the easy connection to google, such as the google assistant function, google document apps and the automatic back up for images, videos and texts. "
ROUND-04-034-FEHVQN$ROUND-04-034-DG0YZT_2_1,3.0,1.0,0.3333333333333333,"A cell phone (or a mobile phone) is a portable telephone that can make and receive calls over a radio frequency link while the user is moving within a telephone service area, as opposed to a fixed-location phone (landline phone).  iPhone users mostly like their advanced cameras and the help of Siri, while Samsung users like their interface and the freedom to connect with all sorts of devices.  The best companies selling the device these days are Apple with their iPhones, Google with Pixel, and Samsung with their version.  iPhone users mostly like their advanced cameras and the help of Siri, while Samsung users like their interface and the freedom to connect with all sorts of devices.  In the contrary, Pixel users like the easy connection to google, such as the google assistant function, google document apps and the automatic back up for images, videos and texts. "
ROUND-04-034-FEHVQN$ROUND-04-034-DG0YZT_2_2,1.0,3.0,1.0,"A cell phone (or a mobile phone) is a portable telephone that can make and receive calls over a radio frequency link while the user is moving within a telephone service area, as opposed to a fixed-location phone (landline phone).  The radio frequency link establishes a connection to the switching systems of a cell phone operator, which provides access to the public switched telephone network.   The best companies selling the device these days are Apple with their iPhones, Google with Pixel, and Samsung with their version.  iPhone users mostly like their advanced cameras and the help of Siri, while Samsung users like their interface and the freedom to connect with all sorts of devices.  In the contrary, Pixel users like the easy connection to google, such as the google assistant function, google document apps and the automatic back up for images, videos and texts. "
ROUND-04-034-FEHVQN$ROUND-04-034-DG0YZT_2_3,2.0,2.0,0.6666666666666666,"A cell phone (or a mobile phone) is a portable telephone that can make and receive calls over a radio frequency link while the user is moving within a telephone service area, as opposed to a fixed-location phone (landline phone).  A cell phone (or a mobile phone) is a portable telephone that can make and receive calls over a radio frequency link while the user is moving within a telephone service area, as opposed to a fixed-location phone (landline phone).  The best companies selling the device these days are Apple with their iPhones, Google with Pixel, and Samsung with their version.  iPhone users mostly like their advanced cameras and the help of Siri, while Samsung users like their interface and the freedom to connect with all sorts of devices.  In the contrary, Pixel users like the easy connection to google, such as the google assistant function, google document apps and the automatic back up for images, videos and texts. "
ROUND-04-034-FEHVQN$ROUND-04-034-DG0YZT_2_4,2.0,2.0,0.6666666666666666,"A cell phone (or a mobile phone) is a portable telephone that can make and receive calls over a radio frequency link while the user is moving within a telephone service area, as opposed to a fixed-location phone (landline phone).  The best companies selling the device these days are Apple with their iPhones, Google with Pixel, and Samsung with their version.  The best companies selling the device these days are Apple with their iPhones, Google with Pixel, and Samsung with their version.  iPhone users mostly like their advanced cameras and the help of Siri, while Samsung users like their interface and the freedom to connect with all sorts of devices.  In the contrary, Pixel users like the easy connection to google, such as the google assistant function, google document apps and the automatic back up for images, videos and texts. "
ROUND-04-034-FEHVQN$ROUND-04-034-DG0YZT_2_5,4.0,0.0,0.0,"A cell phone (or a mobile phone) is a portable telephone that can make and receive calls over a radio frequency link while the user is moving within a telephone service area, as opposed to a fixed-location phone (landline phone).  In the contrary, Pixel users like the easy connection to google, such as the google assistant function, google document apps and the automatic back up for images, videos and texts. The best companies selling the device these days are Apple with their iPhones, Google with Pixel, and Samsung with their version.  iPhone users mostly like their advanced cameras and the help of Siri, while Samsung users like their interface and the freedom to connect with all sorts of devices.  In the contrary, Pixel users like the easy connection to google, such as the google assistant function, google document apps and the automatic back up for images, videos and texts. "
